,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
322,1783,10,100,61,108,0,0,0,0,0,0,120,100,0,0,100,50,700,43,130,0,0,0,0,0,0,0,100,200,0,0,0,300,0,100,0,67,67,0,200,0,0,67,67,0,135,0,100,200,0,400,100,100,70,0,0,100,430,0,200,72,0,0,0,18,0,12,0,0,0,0,80,100,0,0
323,1784,110,100,65,81,0,0,0,0,100,0,120,100,0,0,100,40,800,34,190,0,0,40,40,0,0,100,100,200,300,0,0,300,0,100,0,40,40,0,100,0,0,71,32,0,103,0,0,100,0,200,100,0,60,0,0,100,500,0,100,28,0,0,100,0,0,16,0,111,0,0,40,100,0,0
324,1785,50,100,61,102,0,0,0,0,0,0,120,100,0,0,0,50,700,42,160,0,0,40,40,0,0,0,0,200,0,0,0,300,0,100,0,105,105,0,200,0,0,107,0,0,107,0,0,100,0,300,100,200,60,0,0,100,560,0,100,26,0,0,100,0,0,0,0,112,0,0,110,100,0,0
325,1786,60,100,64,104,0,0,0,0,0,0,120,100,0,0,300,40,500,48,160,0,0,40,40,0,0,0,0,200,0,0,0,300,0,100,0,131,131,0,0,0,0,131,0,106,237,0,0,200,0,300,100,100,80,100,100,100,580,0,200,52,0,0,0,0,0,43,0,0,0,0,0,100,0,0
326,1787,110,100,62,72,0,0,0,0,100,0,120,400,0,0,100,70,900,39,250,0,0,0,0,0,0,100,100,100,0,0,0,300,0,100,0,56,56,0,200,0,0,93,76,0,169,0,0,200,0,400,100,100,50,0,0,100,630,0,200,62,0,0,0,0,0,11,0,0,0,0,80,100,0,0
327,1788,50,100,65,54,0,0,0,0,0,0,120,400,0,0,0,20,500,44,160,0,0,100,100,0,0,300,0,100,300,0,0,300,0,100,0,41,41,0,100,100,100,59,0,0,59,100,0,100,0,200,100,100,40,0,0,0,120,0,0,0,0,0,100,0,81,0,0,0,0,0,0,100,0,0
328,1789,50,100,63,108,0,0,0,0,0,0,120,100,0,0,0,50,700,17,160,0,0,10,10,0,0,0,0,200,0,0,0,300,0,100,0,72,72,0,0,100,0,84,0,0,84,0,0,100,0,200,100,100,40,0,0,100,720,100,200,57,0,0,100,0,0,0,0,0,0,0,0,100,0,0
329,1790,50,100,57,108,0,0,0,0,100,0,120,100,0,0,0,30,500,38,20,0,0,0,0,0,0,0,0,200,0,0,0,300,0,100,0,63,63,0,0,0,100,72,0,0,72,0,0,100,100,100,100,0,40,0,0,100,270,0,100,32,0,0,0,0,30,0,0,0,0,0,90,100,0,0
330,1791,70,100,63,96,0,0,0,0,100,0,0,400,0,300,100,60,500,75,500,0,0,40,40,200,48,0,0,0,0,0,0,300,0,100,0,124,124,0,0,0,0,124,129,0,254,0,0,200,200,600,200,0,120,0,0,0,520,200,300,90,0,0,0,0,0,0,0,0,0,0,80,100,0,0
331,1792,0,100,82,101,0,0,0,0,0,0,0,100,0,0,0,60,700,33,570,0,0,20,20,100,29,0,0,0,0,0,0,0,38,100,0,99,138,0,300,0,0,138,0,0,138,0,0,100,100,300,100,0,60,0,0,0,340,0,100,36,0,0,0,0,0,0,0,216,0,0,0,100,0,0
332,1793,0,100,68,115,0,100,0,0,0,0,0,100,0,0,0,60,400,21,200,0,0,20,20,0,0,300,0,0,0,200,0,400,87,200,6,10,104,0,100,0,0,104,0,0,104,100,0,100,0,300,100,0,60,200,100,0,210,200,200,48,0,0,0,0,0,15,0,0,0,0,40,100,0,0
333,1794,0,100,60,80,0,0,0,0,0,0,0,100,0,0,0,60,900,1,50,100,0,10,10,0,0,100,100,0,0,0,200,200,74,100,0,20,95,0,100,0,0,95,0,0,95,100,0,100,0,200,100,100,60,0,0,100,690,0,200,48,0,0,0,0,0,4,0,0,0,4,100,100,0,0
334,1795,0,100,70,104,0,100,0,0,100,0,0,100,0,0,0,60,600,35,340,100,0,30,30,200,14,0,0,0,0,0,0,0,54,100,0,55,110,0,100,0,100,110,0,0,110,0,0,100,0,300,100,0,50,0,0,100,360,0,100,30,0,0,0,0,0,0,0,0,0,0,30,100,0,0
335,1796,0,100,72,90,0,100,100,0,0,100,0,100,0,0,0,60,600,1,10,300,100,10,10,100,8,0,0,0,100,0,100,300,0,100,0,16,16,0,300,0,0,114,0,0,114,0,0,100,0,200,100,0,50,0,100,300,10,200,100,38,0,0,0,0,28,6,0,0,0,0,30,100,0,0
336,1797,60,100,67,80,0,0,0,0,0,0,0,400,0,0,300,60,500,41,160,0,0,10,10,0,0,0,0,0,0,0,300,0,62,100,0,17,79,0,100,100,0,76,36,0,113,0,0,100,0,300,100,0,50,0,0,100,310,0,200,90,0,0,0,0,0,0,0,231,0,0,110,100,100,200
337,1798,0,100,62,73,0,0,0,0,0,0,0,100,0,0,0,50,600,1,10,100,0,70,120,0,0,0,0,0,0,0,0,300,0,100,0,104,104,0,100,0,0,104,0,0,104,0,0,100,0,300,100,0,60,0,0,0,10,200,100,29,0,0,0,0,0,0,0,0,0,0,10,100,0,0
338,1799,0,100,67,72,0,0,0,0,100,0,0,100,0,0,0,50,700,26,290,0,0,40,40,0,0,0,100,0,0,300,0,100,63,300,10,0,73,0,0,0,0,73,0,0,73,100,0,100,0,200,100,0,40,0,0,100,290,0,100,24,0,0,0,0,68,0,0,0,0,0,100,100,0,0
339,1800,40,100,67,80,0,0,0,0,0,0,0,100,0,0,200,50,500,28,270,0,0,70,30,0,0,0,0,0,100,0,300,200,43,200,9,0,52,0,0,0,0,118,0,0,118,100,0,100,0,300,100,0,60,0,0,0,270,200,100,28,0,0,0,0,0,0,0,0,0,0,60,100,0,0
340,1801,60,100,65,108,0,0,0,0,0,0,0,400,0,0,300,40,700,27,410,0,0,40,40,0,0,0,0,0,0,0,0,300,0,100,0,83,83,0,0,0,200,83,62,0,146,0,0,200,0,400,100,0,60,0,0,100,260,0,100,38,0,0,0,0,204,0,0,0,0,0,80,100,0,0
341,1802,60,100,65,80,0,0,0,0,100,0,0,400,0,0,300,60,700,31,40,0,0,40,40,0,0,0,0,0,0,0,0,500,12,100,0,74,86,0,0,0,0,106,0,43,149,0,0,100,0,300,100,0,60,0,0,100,250,0,200,57,0,0,0,18,36,0,0,0,0,0,80,100,100,200
342,1803,10,100,52,75,0,0,0,0,100,0,0,100,0,0,100,60,500,24,230,0,0,20,20,100,42,0,0,0,0,0,0,300,0,100,0,78,78,0,0,0,0,99,81,0,180,0,0,100,100,400,100,0,80,0,0,0,240,0,200,48,0,0,0,0,55,0,0,0,0,0,10,100,0,0
343,1804,70,100,72,86,0,100,0,0,0,0,0,100,0,300,400,50,700,22,210,0,0,30,30,100,12,0,100,0,100,0,300,200,94,100,0,0,94,0,100,0,0,94,0,0,94,100,0,100,0,200,100,100,40,0,0,0,220,0,200,56,0,0,0,0,40,0,0,0,0,0,90,100,0,0
344,1805,0,100,74,79,0,0,0,0,0,0,0,100,0,0,0,60,600,33,570,100,0,20,20,0,0,0,0,0,0,0,0,400,82,100,0,21,104,0,0,0,0,104,0,0,104,100,0,100,0,300,100,0,60,0,100,0,340,200,100,26,0,0,0,0,0,0,0,0,0,0,30,100,0,0
345,1806,60,200,71,40,0,0,0,0,0,0,120,100,0,0,300,60,800,83,20,0,0,10,10,0,0,0,0,100,0,0,0,300,0,100,0,90,90,0,100,0,0,86,51,0,137,0,0,100,0,300,100,100,60,0,0,100,170,0,100,16,100,100,200,5,0,4,0,0,0,0,0,100,0,0
346,1807,70,200,66,103,0,0,0,0,0,0,120,100,0,300,100,60,500,39,160,0,0,10,10,0,0,0,0,0,0,0,200,500,63,100,0,33,97,0,100,100,100,97,97,0,194,100,0,200,0,400,200,0,120,0,0,100,170,0,200,32,100,0,100,0,28,16,0,0,0,0,0,100,0,0
347,1808,60,200,65,156,0,0,0,0,0,0,120,100,0,0,300,50,800,39,190,0,0,0,0,0,0,0,100,0,0,0,0,300,0,100,0,24,24,0,0,0,0,81,49,0,130,0,0,100,100,300,100,100,60,0,0,100,270,0,200,47,100,0,100,0,0,0,0,0,0,0,60,100,0,0
348,1809,110,200,59,99,0,0,0,0,100,0,120,100,0,0,100,50,800,39,150,0,0,0,0,0,0,100,0,0,0,0,0,300,0,100,0,50,50,0,200,0,0,76,70,0,146,0,0,200,0,300,100,0,70,0,0,0,120,0,0,0,0,0,100,0,0,17,0,0,0,0,10,100,0,0
349,1810,110,200,54,64,0,0,0,0,0,0,120,100,0,0,100,50,600,43,160,0,0,10,10,0,0,0,0,200,0,0,0,100,42,100,0,26,69,0,0,0,100,86,69,0,155,0,0,100,100,300,100,0,70,0,100,100,430,0,200,40,0,0,0,0,36,0,0,182,0,0,70,100,0,0
350,1811,90,200,54,76,0,0,0,0,100,0,120,400,0,400,100,40,600,17,160,0,0,80,90,0,0,300,0,200,300,100,0,300,0,100,0,60,60,0,100,100,0,110,60,0,170,0,0,200,0,400,200,300,80,0,0,0,120,0,0,0,0,0,100,0,0,14,0,0,0,0,70,100,0,0
351,1812,60,200,62,101,0,0,0,0,0,0,120,100,0,0,300,50,500,39,160,0,0,40,40,0,0,0,0,200,300,0,0,300,0,100,0,80,80,0,100,100,0,80,64,0,144,0,0,100,0,300,100,0,60,0,0,0,120,0,0,0,0,0,100,8,0,24,0,0,0,0,60,100,0,0
352,1813,60,200,63,60,0,0,0,0,0,0,120,100,0,0,300,50,700,41,70,0,0,10,10,0,0,0,400,0,0,0,0,400,38,100,0,38,76,0,0,0,100,76,56,0,132,0,0,100,100,300,100,0,60,0,0,100,320,0,100,30,0,0,0,0,12,0,0,0,0,0,10,100,0,0
353,1814,50,200,69,74,0,0,0,0,100,0,120,100,0,0,0,40,600,17,160,0,0,40,40,0,0,0,0,200,300,0,0,300,0,100,0,86,86,0,0,0,0,86,0,0,86,0,0,100,0,200,100,0,50,0,0,100,170,0,200,28,0,0,100,0,0,12,0,0,0,0,90,100,400,0
354,1815,50,200,65,59,0,0,0,0,100,0,120,100,0,0,0,20,400,44,160,0,0,40,40,0,0,0,100,200,0,0,0,200,0,100,0,0,0,0,300,100,100,61,0,0,61,0,0,100,0,100,100,0,40,0,0,100,650,0,100,30,0,100,100,0,0,2,0,0,0,0,70,100,0,0
355,1816,50,200,62,85,0,0,0,0,0,0,120,100,0,0,0,50,800,37,160,0,0,100,100,0,0,100,0,100,300,0,0,300,0,100,0,62,62,0,0,0,0,79,0,0,79,0,0,100,0,200,100,0,50,0,0,100,340,0,100,28,0,0,0,0,0,8,0,0,0,0,50,100,0,0
356,1817,110,200,56,96,0,0,0,0,0,0,120,100,0,0,100,40,400,39,160,0,0,0,0,0,0,100,100,200,300,0,0,300,0,100,0,67,67,0,0,0,0,83,67,0,151,0,0,200,0,300,100,100,70,0,0,100,180,0,200,72,0,0,100,0,0,16,0,0,0,0,0,100,0,0
357,1818,110,200,64,84,0,0,0,0,100,0,120,400,0,0,100,60,700,34,160,0,0,100,120,0,0,0,0,200,300,300,200,300,0,100,0,91,91,0,100,0,100,109,91,0,200,0,0,200,0,300,100,200,80,0,0,100,410,0,100,35,0,0,0,0,235,0,0,0,0,0,0,100,0,0
358,1819,110,200,61,36,0,0,0,0,0,0,120,100,0,0,100,60,700,50,50,0,0,100,100,0,0,0,0,200,0,0,0,300,0,100,0,62,62,0,200,0,0,66,62,0,128,100,0,100,0,300,100,200,50,0,100,0,490,0,100,28,0,0,100,0,103,0,0,0,0,0,40,100,0,0
359,1820,50,400,47,33,0,0,0,0,0,0,120,100,0,0,0,40,300,39,160,0,0,100,100,0,0,0,0,200,0,0,0,300,0,100,0,62,62,0,200,0,0,81,0,0,81,0,0,100,0,200,100,0,50,0,100,0,120,0,0,0,0,0,100,0,33,0,0,0,0,0,0,100,0,0
360,1821,60,200,53,54,0,0,0,0,0,0,120,100,0,0,300,60,600,17,160,0,0,40,40,0,0,300,0,200,0,0,0,300,0,100,0,97,97,0,200,0,0,104,0,43,148,0,0,100,0,300,100,0,60,0,0,100,170,0,100,20,100,0,0,0,0,17,0,0,0,0,100,100,700,300
361,1822,110,200,60,97,0,0,0,0,0,0,120,100,0,0,100,60,700,39,150,0,0,40,40,0,0,0,0,100,0,0,0,300,0,100,0,74,74,0,200,0,0,78,74,0,152,0,0,100,0,400,100,100,80,0,0,100,320,0,300,64,0,0,0,0,0,23,0,0,0,0,100,100,0,0
362,1823,50,400,56,93,0,0,0,0,100,0,200,100,0,0,0,30,300,34,160,400,0,80,90,0,0,0,200,0,300,0,0,300,0,100,0,24,24,0,0,100,0,79,0,0,79,0,0,100,0,200,100,0,50,0,0,0,120,0,0,0,0,0,100,0,36,9,0,0,0,0,100,100,0,200
363,1824,50,100,53,66,0,0,0,0,0,0,130,100,0,0,0,60,600,37,160,0,0,40,40,0,0,0,0,200,0,0,0,300,0,100,0,102,102,0,0,100,100,143,0,0,143,0,0,100,0,300,100,100,60,0,100,200,470,0,100,21,100,0,0,26,61,0,0,0,0,0,100,100,0,0
364,1825,110,100,63,49,0,0,0,0,0,0,130,700,0,0,300,50,700,47,580,0,0,60,80,0,0,0,0,0,0,0,0,300,0,100,0,29,29,0,200,0,0,100,65,0,165,0,0,200,0,300,100,0,70,0,100,100,300,0,100,33,0,0,100,24,60,0,0,0,0,0,40,100,0,0
365,1826,60,200,61,60,0,0,0,0,100,0,130,100,0,0,300,50,500,61,160,0,0,100,100,100,44,0,0,200,0,0,0,0,22,100,0,24,46,0,100,0,0,82,32,0,114,0,0,100,0,300,100,0,60,0,0,0,790,100,100,32,0,0,0,0,0,9,0,0,0,0,0,100,0,0
366,1827,50,200,57,61,0,0,0,0,0,0,130,100,0,0,0,50,600,42,80,0,0,40,40,0,0,0,0,200,0,0,0,300,0,100,0,96,96,0,100,0,0,99,0,0,99,0,0,100,0,200,100,0,50,0,0,100,420,0,100,26,0,0,0,0,15,5,0,0,0,0,10,100,0,200
367,1828,60,200,54,61,0,0,0,0,0,0,130,100,0,0,300,50,600,36,160,0,0,10,10,0,0,0,0,200,0,200,0,500,27,100,0,67,95,0,0,0,100,99,58,0,158,0,0,200,0,300,100,0,60,0,100,100,370,0,100,25,100,0,0,18,0,3,150,0,0,0,50,100,0,0
368,1829,50,200,62,86,0,0,0,0,0,0,130,100,0,0,0,50,500,42,160,100,0,10,10,0,0,0,200,200,0,0,0,500,13,100,0,93,107,0,0,0,0,107,0,0,107,100,0,100,0,200,100,0,50,0,0,100,750,0,500,118,100,0,200,0,0,10,0,0,0,0,80,100,0,0
369,1830,110,200,54,80,0,0,0,0,0,0,120,100,0,0,100,60,600,48,160,0,0,40,40,0,0,0,0,100,0,0,0,300,0,100,0,104,104,0,100,0,100,104,72,0,176,0,0,200,0,300,100,0,80,0,0,100,410,0,200,57,100,100,0,0,0,15,0,0,0,0,0,100,0,0
370,1831,110,200,61,99,0,0,0,0,0,0,120,100,0,0,100,70,800,48,40,0,0,10,10,0,0,0,100,200,0,0,0,300,0,100,0,67,67,0,300,0,0,127,67,0,194,0,0,200,0,300,100,0,80,100,0,100,480,0,100,21,0,0,100,2,28,0,0,0,0,4,0,100,0,0
371,1832,70,200,64,30,0,0,200,0,0,0,120,100,0,300,100,50,100,40,160,100,0,40,40,0,0,0,0,200,0,200,0,300,0,100,0,104,104,0,0,100,0,108,104,0,212,0,0,200,0,400,200,0,110,500,0,0,120,0,0,0,0,0,0,0,56,0,0,0,0,0,100,100,0,200
372,1833,110,200,70,68,0,0,0,0,0,0,200,100,0,0,100,60,500,54,160,0,0,30,30,0,0,0,0,0,0,200,0,400,52,100,0,19,72,0,300,0,0,114,78,0,193,100,0,200,0,400,100,0,80,0,0,0,800,0,100,31,0,0,0,0,0,21,0,0,0,0,80,100,0,0
373,1834,110,200,58,57,0,200,200,0,100,100,120,0,0,0,100,60,700,48,150,0,0,10,10,0,0,0,0,200,0,0,0,300,0,100,0,48,48,0,200,0,0,74,68,0,142,0,0,100,0,300,100,100,70,0,0,0,480,0,100,37,0,0,0,0,24,11,0,0,0,0,50,100,0,0
374,1835,90,200,60,58,0,300,200,0,100,0,120,0,0,400,500,70,500,84,180,0,0,40,40,200,18,0,200,200,0,200,0,0,16,100,0,85,102,0,0,100,200,97,88,0,186,0,0,200,100,600,100,0,90,0,0,0,120,0,0,0,0,0,100,0,188,10,0,0,0,0,40,100,0,0
375,1836,60,200,57,51,0,0,0,0,100,0,200,100,0,0,300,60,600,54,160,0,0,40,40,0,0,0,200,200,0,0,0,300,0,100,0,120,120,0,0,0,100,120,46,0,166,0,0,100,0,300,100,0,40,0,0,100,800,0,100,38,100,0,0,0,0,14,0,0,0,0,80,100,0,0
376,1837,80,200,68,51,0,0,0,0,0,0,200,100,0,0,400,40,600,37,160,100,0,40,40,0,0,0,100,100,100,200,300,400,74,200,6,4,85,0,0,0,0,89,0,0,89,100,0,100,0,100,100,100,50,100,0,0,120,0,0,0,0,0,100,0,0,10,0,160,0,0,60,100,100,200
377,1838,90,200,51,103,0,0,200,0,0,0,200,400,0,400,100,60,700,48,540,0,0,40,40,0,0,0,100,0,0,0,0,0,27,500,26,16,69,0,200,0,200,75,64,0,140,100,0,100,100,300,100,0,70,0,0,100,480,0,100,30,0,0,0,0,0,28,0,0,0,0,50,100,0,0
378,1839,0,100,57,42,0,100,0,0,0,0,100,100,0,0,0,40,900,85,240,0,0,40,40,0,0,0,100,0,300,0,0,300,0,100,0,56,56,0,200,0,100,70,0,0,70,0,100,100,0,200,100,300,40,0,0,500,810,0,100,22,0,0,0,0,0,2,0,0,0,0,100,100,0,0
379,1840,70,100,68,108,0,0,0,0,0,0,160,100,0,300,0,50,500,57,590,0,0,30,30,0,0,0,100,0,100,300,100,200,120,100,0,0,120,0,0,0,0,120,0,0,120,300,0,300,0,300,100,0,50,0,0,0,120,0,0,0,0,0,0,12,0,0,0,0,0,0,10,100,0,400
380,1841,70,100,71,105,0,100,0,0,0,0,160,100,0,300,400,50,500,22,210,0,0,30,30,0,0,0,0,100,100,300,100,200,115,100,0,0,115,0,0,0,0,115,0,0,115,200,0,200,0,200,200,0,60,0,0,100,330,0,100,25,0,100,100,0,0,0,0,0,0,0,60,100,0,0
381,1842,60,100,60,97,0,0,0,0,0,0,160,100,0,0,300,50,300,86,160,0,0,40,40,0,0,0,0,100,0,0,0,300,0,100,0,58,58,0,0,100,100,68,42,0,111,100,0,200,0,400,100,0,60,0,0,100,820,0,100,22,300,300,100,0,0,0,0,0,0,0,10,100,0,0
382,1843,0,100,70,116,0,0,0,0,0,0,100,100,0,0,0,50,600,21,200,100,0,20,20,100,17,0,0,0,0,0,0,400,52,100,0,52,105,0,0,0,0,105,0,0,105,0,0,100,100,300,100,0,60,0,100,0,680,100,100,66,0,0,0,0,215,0,0,0,0,0,30,100,0,200
383,1844,80,100,67,80,0,100,0,0,300,0,100,100,0,0,400,60,500,22,210,0,0,30,20,100,2,0,0,0,100,0,100,200,45,100,0,0,45,0,0,0,0,103,0,0,103,0,100,100,0,300,100,0,50,0,100,300,220,100,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0
384,1845,40,100,73,154,0,0,0,0,0,0,100,100,0,0,200,50,500,0,0,100,0,20,20,0,0,0,0,0,0,300,0,300,0,100,0,55,55,0,0,0,0,90,61,25,177,0,0,200,0,400,100,0,80,0,100,0,0,0,100,38,0,0,0,29,40,0,0,0,0,0,60,100,0,0
385,1846,40,100,75,153,0,0,0,0,0,0,100,100,0,0,200,60,500,32,310,100,0,10,10,100,5,0,0,0,0,0,300,400,58,100,0,55,113,0,200,0,0,113,0,0,113,0,100,100,0,300,100,0,60,0,100,0,330,200,200,48,0,0,0,0,0,0,0,140,0,0,10,100,100,0
386,1847,40,100,76,155,0,0,0,0,0,0,140,100,0,0,200,50,500,29,280,100,0,10,10,100,36,0,0,0,0,0,200,300,0,100,0,82,82,0,200,0,0,207,0,0,207,0,100,100,100,400,100,0,90,0,100,0,280,0,100,33,0,0,0,13,28,0,0,0,0,0,70,100,0,0
387,1848,0,100,66,90,0,0,0,0,100,0,100,100,0,0,0,20,200,55,160,0,0,10,10,0,0,0,0,400,0,0,0,200,0,100,0,0,0,0,300,100,0,66,0,0,66,0,0,100,0,200,100,300,50,100,0,0,120,0,0,0,0,0,100,0,0,10,0,0,0,0,0,100,0,0
388,1849,0,100,54,156,0,100,0,0,300,0,160,100,0,0,0,40,500,56,330,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,138,0,0,138,0,0,100,0,200,100,0,60,300,0,0,720,0,200,49,100,0,0,0,0,9,0,110,0,0,70,100,0,0
389,1850,0,100,75,95,0,0,0,0,0,0,160,100,0,0,0,50,500,29,280,100,0,40,40,0,0,0,0,0,0,0,0,0,25,100,0,81,107,0,0,0,100,107,0,0,107,100,0,100,0,200,100,0,50,0,0,0,280,0,100,34,0,0,0,0,0,0,0,0,0,0,50,100,0,0
390,1851,10,100,66,93,0,0,200,0,0,0,160,100,0,0,100,60,700,85,160,100,0,40,40,0,0,0,0,0,0,0,0,400,34,100,0,40,74,0,200,0,0,89,74,0,163,0,0,100,100,300,100,100,60,0,100,100,810,0,100,24,0,0,0,0,50,0,0,0,0,0,60,100,0,0
391,1852,0,100,57,74,0,0,0,0,0,0,160,100,0,0,0,50,600,56,330,0,0,10,10,0,0,0,0,0,100,0,0,400,17,100,0,91,108,100,0,0,0,108,0,0,108,100,0,100,0,300,100,0,50,0,100,100,580,200,100,25,0,0,200,32,0,0,0,0,0,0,100,100,0,0
392,1853,20,100,79,42,0,0,0,0,0,0,160,100,0,100,0,50,500,72,320,0,0,20,20,100,14,100,0,0,100,0,200,200,55,500,39,10,104,0,0,0,0,104,0,0,104,100,0,200,0,200,100,100,50,0,0,0,680,100,100,26,0,0,0,0,105,0,0,0,0,0,50,100,0,0
393,1854,40,100,71,107,0,100,0,0,0,0,90,0,0,0,200,70,600,6,440,0,0,20,20,0,0,100,0,100,100,0,0,200,46,500,28,30,105,0,100,0,0,106,0,0,106,100,0,100,100,100,100,100,40,0,0,0,60,0,200,46,0,0,0,11,36,0,0,0,0,0,60,100,0,0
394,1855,40,100,68,192,0,100,0,0,0,0,90,100,0,0,200,60,500,87,600,0,0,10,10,100,10,100,0,0,100,0,300,0,7,400,45,0,52,0,100,0,0,133,0,0,133,0,0,100,100,200,100,100,50,100,100,0,830,0,200,57,0,0,0,0,0,0,0,0,0,6,100,100,0,0
395,1856,10,100,71,105,0,0,0,0,100,0,90,100,0,0,100,70,500,5,40,0,0,0,0,0,0,100,100,100,100,300,0,200,47,100,0,60,107,0,200,0,0,107,80,0,187,100,0,200,100,300,100,100,80,0,100,0,50,200,200,47,0,0,0,40,100,14,0,0,0,0,80,100,0,0
396,1857,110,100,79,264,0,0,200,0,200,0,90,0,0,0,100,50,700,88,50,0,0,20,20,0,0,100,0,100,0,0,0,200,0,100,0,0,0,0,200,0,0,128,72,0,201,0,0,100,0,400,100,0,70,300,100,0,350,0,200,57,0,0,200,0,0,0,0,0,0,0,0,100,0,0
397,1858,70,100,68,70,0,0,0,0,0,0,90,0,0,300,100,50,500,89,400,0,0,20,20,0,0,0,0,400,0,0,0,200,0,100,0,0,0,0,0,0,0,111,111,0,222,0,0,200,0,600,200,0,80,0,0,100,460,0,200,72,0,0,0,7,0,0,0,0,0,0,0,100,0,400
398,1859,70,100,63,70,0,0,200,0,0,0,90,100,0,300,0,50,500,89,400,0,0,20,20,0,0,0,0,400,0,0,0,200,0,100,0,0,0,0,0,0,0,153,0,0,153,0,0,200,0,400,200,0,80,0,0,0,460,0,200,40,0,0,0,0,0,0,0,0,0,0,0,100,0,400
399,1860,70,100,72,70,0,0,0,0,0,0,90,0,0,300,400,50,500,89,400,0,0,30,30,100,21,0,0,0,100,0,300,200,109,100,0,0,109,0,0,0,0,122,0,0,122,200,0,0,200,200,200,100,60,0,200,100,460,0,200,67,0,0,0,12,0,0,0,0,0,0,0,100,0,400
400,1861,70,100,63,70,0,0,200,0,0,0,90,100,0,300,0,50,500,89,400,0,0,20,20,0,0,0,0,400,0,0,0,200,0,100,0,0,0,0,0,0,0,151,0,0,151,0,0,200,0,400,200,0,80,0,0,0,460,0,200,40,0,0,0,0,0,0,0,0,0,0,0,100,0,400
401,1862,70,100,100,118,0,0,0,0,0,0,90,100,0,300,100,70,500,19,180,100,0,0,0,100,2,0,0,100,200,0,0,200,82,100,0,34,116,0,200,0,0,116,161,0,278,200,0,400,200,600,200,0,80,0,200,200,190,100,400,82,0,0,0,31,0,0,0,0,0,0,70,100,0,0
402,1863,70,100,100,79,0,0,0,0,0,0,90,0,0,300,100,70,500,19,180,100,0,0,0,100,2,0,0,100,200,0,0,200,82,100,0,34,116,0,200,0,0,116,161,0,278,200,0,400,200,600,200,0,80,0,200,200,190,100,400,82,0,0,0,31,0,0,0,0,0,0,70,100,0,0
403,1864,70,100,100,79,0,0,0,0,0,0,90,0,0,300,100,70,500,19,180,100,0,0,0,100,2,0,0,100,200,0,0,200,82,100,0,34,116,0,200,0,0,116,161,0,278,200,0,400,200,600,200,0,80,0,200,200,190,100,400,82,0,0,0,31,0,0,0,0,0,0,70,100,0,0
404,1865,0,100,87,109,0,0,0,0,0,0,170,100,0,0,0,90,500,11,260,100,0,0,0,200,24,200,0,100,200,0,100,200,102,100,0,53,155,0,200,0,0,168,0,0,168,100,0,100,100,100,100,200,80,0,100,0,110,100,300,113,0,0,0,18,24,0,0,0,0,0,60,100,200,100
405,1866,0,100,83,108,0,100,0,0,0,0,170,100,0,0,0,90,500,69,250,0,0,0,0,200,36,200,0,100,200,0,100,200,110,100,0,61,172,0,200,0,0,172,0,0,172,100,0,200,0,300,100,200,80,0,100,0,630,200,300,84,0,0,0,20,104,0,0,0,0,0,90,100,0,0
406,1867,0,100,85,91,0,0,0,0,0,0,170,100,0,0,0,80,500,69,250,0,0,0,0,0,0,100,0,100,100,0,300,300,0,100,0,146,146,0,200,0,0,146,0,0,146,0,0,200,0,300,100,100,60,0,100,0,630,200,300,90,0,0,0,19,142,0,0,0,0,0,0,100,0,0
407,1868,0,100,83,114,0,100,0,0,0,0,170,100,0,0,0,80,500,78,250,100,0,0,0,200,35,100,0,100,200,0,300,200,135,100,0,47,183,0,200,0,0,183,0,0,183,100,0,200,0,300,100,100,70,0,200,0,640,200,200,52,0,0,0,15,222,0,0,0,0,0,30,100,0,0
408,1869,0,100,80,67,0,0,0,0,0,0,170,100,0,0,0,70,500,78,50,0,0,0,0,0,0,100,0,100,100,0,300,200,90,100,0,38,128,0,200,0,0,129,0,0,129,100,0,200,0,200,100,100,60,0,100,0,640,200,200,66,0,0,0,16,0,0,0,0,0,0,40,100,0,0
409,1870,0,100,74,103,0,100,0,0,100,0,170,100,0,0,0,80,500,69,250,0,0,0,0,100,14,100,0,100,100,0,300,200,87,100,0,38,125,0,200,0,0,125,0,0,125,100,0,200,0,200,100,100,50,0,0,0,630,200,300,81,0,0,0,16,92,0,0,0,0,0,10,100,0,0
